idx,fname,x1,y1,x2,y2,distance,d1,d2,col,col2,alpha,n_colors,same
0,00.png,22,25,49,39,30.4138126514911,27,14,0.3333333333333333,0.3333333333333333,3,9,True
1,01.png,45,43,32,66,26.419689627245813,13,23,0.8888888888888888,0.8888888888888888,3,9,False
2,02.png,25,31,11,32,14.035668847618199,14,1,0.1111111111111111,0.1111111111111111,3,9,False
3,03.png,80,4,45,32,44.82186966202994,35,28,0.3333333333333333,0.3333333333333333,3,9,False
4,04.png,57,44,34,49,23.53720459187964,23,5,0.5555555555555556,0.5555555555555556,3,9,True
5,05.png,63,48,98,70,41.340053217188775,35,22,0.0,0.0,3,9,False
6,06.png,14,42,4,62,22.360679774997898,10,20,0.8888888888888888,0.8888888888888888,3,9,False
7,07.png,57,15,11,29,48.08326112068523,46,14,0.8888888888888888,0.8888888888888888,3,9,False
8,08.png,52,9,41,24,18.601075237738275,11,15,0.6666666666666666,0.6666666666666666,3,9,False
9,09.png,79,54,67,75,24.186773244895647,12,21,0.6666666666666666,0.6666666666666666,3,9,False
10,10.png,57,0,29,8,29.120439557122072,28,8,0.0,0.0,3,9,True
11,11.png,75,45,80,74,29.427877939124322,5,29,0.2222222222222222,0.2222222222222222,3,9,False
12,12.png,80,83,68,98,19.209372712298546,12,15,0.4444444444444444,0.4444444444444444,3,9,True
13,13.png,7,0,9,29,29.068883707497267,2,29,0.8888888888888888,0.8888888888888888,3,9,True
14,14.png,54,4,58,37,33.24154027718932,4,33,0.0,0.0,3,9,False
15,15.png,47,75,47,76,1.0,0,1,0.2222222222222222,0.2222222222222222,3,9,True
16,16.png,41,26,72,29,31.144823004794873,31,3,0.7777777777777777,0.7777777777777777,3,9,True
17,17.png,81,48,53,57,29.410882339705484,28,9,0.4444444444444444,0.4444444444444444,3,9,True
18,18.png,4,11,15,40,31.016124838541646,11,29,0.7777777777777777,0.7777777777777777,3,9,True
19,19.png,82,25,55,62,45.803929962395145,27,37,0.5555555555555556,0.5555555555555556,3,9,False
20,20.png,33,15,10,46,38.600518131237564,23,31,0.1111111111111111,0.1111111111111111,3,9,False
21,21.png,37,34,55,39,18.681541692269406,18,5,0.4444444444444444,0.4444444444444444,3,9,False
22,22.png,83,5,57,30,36.069377593742864,26,25,0.1111111111111111,0.1111111111111111,3,9,False
23,23.png,84,20,56,56,45.60701700396552,28,36,0.2222222222222222,0.2222222222222222,3,9,True
24,24.png,3,14,21,22,19.697715603592208,18,8,0.3333333333333333,0.3333333333333333,3,9,True
25,25.png,87,38,50,76,53.03772242470448,37,38,0.7777777777777777,0.7777777777777777,3,9,False
26,26.png,82,64,60,90,34.058772731852805,22,26,0.4444444444444444,0.4444444444444444,3,9,False
27,27.png,92,18,74,55,41.14608122288197,18,37,0.7777777777777777,0.7777777777777777,3,9,False
28,28.png,88,62,58,95,44.598206241955516,30,33,0.7777777777777777,0.7777777777777777,3,9,False
29,29.png,43,80,34,95,17.4928556845359,9,15,0.1111111111111111,0.1111111111111111,3,9,False
30,30.png,9,34,7,45,11.180339887498949,2,11,0.0,0.0,3,9,True
31,31.png,16,80,8,83,8.54400374531753,8,3,0.1111111111111111,0.1111111111111111,3,9,True
32,32.png,51,37,89,49,39.84971769034255,38,12,0.2222222222222222,0.2222222222222222,3,9,False
33,33.png,81,50,44,91,55.226805085936306,37,41,0.0,0.0,3,9,False
34,34.png,45,29,32,75,47.80167361086848,13,46,0.0,0.0,3,9,False
35,35.png,17,19,8,39,21.93171219946131,9,20,0.4444444444444444,0.4444444444444444,3,9,False
36,36.png,61,46,22,85,55.154328932550705,39,39,0.4444444444444444,0.4444444444444444,3,9,False
37,37.png,61,52,44,71,25.495097567963924,17,19,0.4444444444444444,0.4444444444444444,3,9,True
38,38.png,61,29,21,38,41.0,40,9,0.8888888888888888,0.8888888888888888,3,9,False
39,39.png,13,61,61,88,55.072679252057455,48,27,0.8888888888888888,0.8888888888888888,3,9,False
40,40.png,5,39,45,69,50.0,40,30,0.3333333333333333,0.3333333333333333,3,9,False
41,41.png,13,59,53,69,41.23105625617661,40,10,0.1111111111111111,0.1111111111111111,3,9,False
42,42.png,50,60,1,86,55.47071299343465,49,26,0.0,0.0,3,9,False
43,43.png,49,39,24,68,38.28837943815329,25,29,0.0,0.0,3,9,False
44,44.png,21,30,36,35,15.811388300841896,15,5,0.1111111111111111,0.1111111111111111,3,9,True
45,45.png,27,5,62,17,37.0,35,12,0.4444444444444444,0.4444444444444444,3,9,False
46,46.png,73,45,58,58,19.849433241279208,15,13,0.0,0.0,3,9,False
47,47.png,58,29,33,71,48.877397639399746,25,42,0.0,0.0,3,9,False
48,48.png,89,28,44,34,45.39823785126467,45,6,0.5555555555555556,0.5555555555555556,3,9,True
49,49.png,28,44,17,93,50.21951811795888,11,49,0.6666666666666666,0.6666666666666666,3,9,False
50,50.png,50,26,64,28,14.142135623730951,14,2,0.8888888888888888,0.8888888888888888,3,9,True
51,51.png,70,28,49,64,41.677331968349414,21,36,0.8888888888888888,0.8888888888888888,3,9,True
52,52.png,20,79,9,93,17.804493814764857,11,14,0.6666666666666666,0.6666666666666666,3,9,False
53,53.png,50,45,99,94,69.29646455628166,49,49,0.0,0.0,3,9,False
54,54.png,3,34,44,64,50.80354318352215,41,30,0.8888888888888888,0.8888888888888888,3,9,True
55,55.png,88,30,75,74,45.880278987817846,13,44,0.1111111111111111,0.1111111111111111,3,9,False
56,56.png,7,49,46,96,61.07372593840988,39,47,0.5555555555555556,0.5555555555555556,3,9,False
57,57.png,70,30,80,58,29.732137494637012,10,28,0.1111111111111111,0.1111111111111111,3,9,False
58,58.png,14,32,19,53,21.587033144922902,5,21,0.2222222222222222,0.2222222222222222,3,9,False
59,59.png,23,51,6,74,28.600699292150182,17,23,0.3333333333333333,0.3333333333333333,3,9,False
60,60.png,19,41,20,57,16.0312195418814,1,16,0.1111111111111111,0.1111111111111111,3,9,True
